Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:19:27,MS1,752800,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4463683,31.19122833,-72.0,-71.0,0.0,0.0,28.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,-999.0,52.0,-999.0,74.0,25,13,24,18,17,9,-40,-56,-62,-67,-71.0,-74.0
14:19:30,MS1,753640,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4464,31.19124167,-76.0,-74.0,0.0,0.0,28.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,32.0,-999.0,67.0,52.0,-999.0,-999.0,25,24,13,18,17,11,-38,-59,-64,-64,-70.0,-74.0
14:19:35,MS1,754840,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4464717,31.19124833,-76.0,-78.0,1.0,0.0,28.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,52.0,-999.0,-999.0,-999.0,25,13,18,17,9,24,-43,-63,-65,-67,-68.0,-74.0
14:19:39,MS1,755798,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4465467,31.19125833,-44.0,-43.0,0.0,0.0,31.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53891.0,-999.0,-999.0,53281.0,-999.0,-999.0,67.0,-999.0,17.0,35.0,-999.0,26,13,18,17,583,11,-59,-61,-63,-72,-72.0,-74.0
14:19:40,MS1,756038,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4465467,31.19125833,-42.0,-40.0,0.0,0.0,29.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53891.0,-999.0,-999.0,-999.0,53281.0,-999.0,67.0,-999.0,17.0,-999.0,35.0,26,13,18,17,11,583,-58,-59,-68,-69,-75.0,-77.0
14:19:41,MS1,756398,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.446565,31.19126167,-43.0,-43.0,0.0,0.0,25.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,52.0,17.0,-999.0,26,13,11,18,17,22,-57,-58,-70,-70,-71.0,-75.0
14:19:42,MS1,756519,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.44658,31.19126833,-46.0,-49.0,0.0,0.0,25.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53891.0,-999.0,-999.0,-999.0,53281.0,-999.0,67.0,52.0,17.0,-999.0,35.0,26,13,18,17,22,583,-61,-64,-68,-71,-72.0,-72.0
14:19:44,MS1,757119,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.446635,31.191285,-46.0,-45.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53281.0,-999.0,-999.0,-999.0,52.0,-999.0,35.0,13,26,9,18,11,583,-60,-60,-66,-67,-71.0,-72.0
14:19:45,MS1,757359,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4466567,31.19129167,-51.0,-49.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,52.0,-999.0,17.0,-999.0,54.0,13,18,26,17,11,22,-61,-61,-62,-70,-72.0,-76.0
14:19:46,MS1,757479,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4466567,31.19129167,-49.0,-52.0,0.0,0.0,19.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,52.0,17.0,-999.0,54.0,26,13,18,17,9,22,-59,-62,-65,-69,-73.0,-73.0
14:19:49,MS1,758319,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.44673,31.19131167,-53.0,-51.0,0.0,2.0,15.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53891.0,-999.0,-999.0,-999.0,53281.0,-999.0,67.0,52.0,17.0,-999.0,35.0,26,13,18,17,11,583,-59,-66,-69,-71,-73.0,-75.0
14:19:52,MS1,759039,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.44676,31.19132167,-57.0,-59.0,0.0,0.0,13.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53891.0,-999.0,53281.0,-999.0,-999.0,-999.0,67.0,52.0,35.0,24.0,17.0,26,13,18,583,11,17,-57,-63,-68,-72,-74.0,-76.0
14:19:53,MS1,759399,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4467967,31.19133667,-53.0,-56.0,0.0,0.0,13.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53891.0,-999.0,-999.0,53281.0,-999.0,-999.0,67.0,52.0,17.0,35.0,54.0,26,13,18,17,583,22,-59,-67,-71,-73,-73.0,-75.0
14:19:58,MS1,760599,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4468567,31.19137,-54.0,-53.0,0.0,0.0,11.0,-999.0,-999.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53891.0,53281.0,-999.0,53858.0,-999.0,52.0,67.0,35.0,17.0,70.0,26,18,13,583,17,21,-56,-63,-65,-73,-74.0,-76.0
14:19:59,MS1,760839,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4468617,31.191375,-56.0,-54.0,0.0,0.0,11.0,-999.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53891.0,-999.0,53858.0,53281.0,-999.0,-999.0,67.0,52.0,70.0,35.0,17.0,26,13,18,21,583,17,-59,-68,-74,-76,-77.0,-78.0
14:20:08,MS1,763119,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4469183,31.19144333,-60.0,-59.0,0.0,0.0,11.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53891.0,-999.0,-999.0,-999.0,-999.0,53281.0,67.0,52.0,-999.0,-999.0,54.0,35.0,13,18,26,17,22,583,-59,-62,-64,-68,-72.0,-72.0
14:20:09,MS1,763359,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.446925,31.19145,-51.0,-52.0,0.0,0.0,11.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53891.0,-999.0,-999.0,-999.0,53281.0,-999.0,67.0,52.0,-999.0,24.0,35.0,26,13,18,17,11,583,-53,-60,-63,-73,-74.0,-75.0
14:20:10,MS1,763479,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.446925,31.19145,-53.0,-52.0,0.0,0.0,11.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,52.0,-999.0,67.0,-999.0,54.0,56.0,18,26,13,17,22,565,-57,-58,-59,-71,-74.0,-75.0
14:20:12,MS1,763959,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4469467,31.19147833,-57.0,-57.0,0.0,0.0,11.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,52.0,-999.0,67.0,17.0,54.0,-999.0,18,26,13,17,22,583,-62,-63,-65,-72,-75.0,-80.0
14:20:12,MS1,764199,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4469583,31.19149,-59.0,-62.0,0.0,0.0,9.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,52.0,67.0,-999.0,17.0,24.0,-999.0,18,13,26,17,11,14,-55,-64,-66,-72,-78.0,-79.0
14:20:13,MS1,764319,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.44697,31.191505,-59.0,-60.0,0.0,0.0,9.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,52.0,67.0,-999.0,17.0,54.0,-999.0,18,13,26,17,22,583,-62,-63,-68,-73,-74.0,-75.0
14:20:14,MS1,764559,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.44698,31.19151833,-60.0,-57.0,0.0,0.0,9.0,-999.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53891.0,-999.0,-999.0,53281.0,52.0,-999.0,67.0,17.0,54.0,35.0,18,26,13,17,22,583,-54,-63,-68,-73,-73.0,-76.0
14:20:15,MS1,764799,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.44698,31.19151833,-55.0,-53.0,0.0,0.0,11.0,-999.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53891.0,-999.0,-999.0,53281.0,52.0,-999.0,67.0,-999.0,17.0,35.0,18,26,13,9,17,583,-57,-65,-69,-73,-73.0,-77.0
14:20:17,MS1,765399,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4470117,31.19155,-54.0,-52.0,0.0,0.0,9.0,-999.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53891.0,-999.0,53281.0,-999.0,52.0,-999.0,67.0,17.0,35.0,-999.0,18,26,13,17,583,22,-57,-59,-66,-72,-72.0,-73.0
14:20:22,MS1,766479,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4470583,31.191565,-54.0,-56.0,0.0,0.0,9.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53891.0,-999.0,-999.0,-999.0,-999.0,53281.0,67.0,52.0,-999.0,17.0,-999.0,35.0,13,18,26,17,22,583,-60,-60,-62,-68,-75.0,-76.0
14:20:24,MS1,766959,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4470917,31.19156,-56.0,-54.0,0.0,0.0,9.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,52.0,-999.0,67.0,17.0,54.0,24.0,18,26,13,17,22,11,-50,-57,-67,-68,-74.0,-77.0
14:20:54,MS1,774556,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.447375,31.19167667,-45.0,-45.0,0.0,0.0,33.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,54307.0,-999.0,53891.0,-999.0,-999.0,-999.0,17.0,-999.0,67.0,52.0,54.0,-999.0,17,26,13,18,22,21,-67,-70,-72,-72,-72.0,-74.0
14:20:55,MS1,774909,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4473867,31.19168167,-45.0,-45.0,0.0,0.0,31.0,6243.0,-999.0,-999.0,6243.0,6243.0,-999.0,53891.0,-999.0,-999.0,54307.0,53633.0,-999.0,67.0,-999.0,52.0,17.0,24.0,-999.0,13,26,18,17,11,583,-62,-68,-69,-71,-73.0,-76.0
14:20:56,MS1,775135,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4473867,31.19168167,-53.0,-55.0,4.0,2.0,33.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,54307.0,-999.0,53633.0,-999.0,-999.0,-999.0,17.0,54.0,24.0,52.0,-999.0,26,17,22,11,18,21,-67,-69,-69,-73,-74.0,-74.0
14:20:59,MS1,775855,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4474283,31.191695,-49.0,-50.0,0.0,0.0,29.0,-999.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53891.0,-999.0,54307.0,-999.0,-999.0,52.0,67.0,54.0,17.0,-999.0,26,18,13,22,17,21,-64,-69,-72,-72,-74.0,-74.0
14:21:01,MS1,776455,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.44745,31.19171,-56.0,-55.0,0.0,0.0,25.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53891.0,54307.0,-999.0,-999.0,52.0,-999.0,67.0,17.0,54.0,-999.0,18,26,13,17,22,21,-64,-65,-67,-71,-72.0,-74.0
14:21:04,MS1,777055,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4474867,31.19171833,-51.0,-50.0,0.0,0.0,21.0,6243.0,-999.0,6243.0,-999.0,-999.0,6243.0,53891.0,-999.0,54307.0,-999.0,-999.0,53633.0,67.0,-999.0,17.0,52.0,54.0,24.0,13,26,17,18,22,11,-62,-67,-71,-71,-74.0,-76.0
14:21:08,MS1,778015,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.447525,31.19173333,-62.0,-62.0,0.0,0.0,17.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,54307.0,-999.0,53891.0,-999.0,-999.0,-999.0,17.0,54.0,67.0,-999.0,52.0,-999.0,17,22,13,26,18,565,-65,-65,-67,-70,-75.0,-76.0
14:21:11,MS1,778735,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4475617,31.19174833,-57.0,-60.0,0.0,2.0,15.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53281.0,-999.0,54.0,-999.0,-999.0,-999.0,35.0,-999.0,22,26,13,17,583,18,-63,-65,-70,-74,-74.0,-76.0
14:21:20,MS1,781136,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.447675,31.19178667,-61.0,-57.0,0.0,0.0,15.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,54307.0,-999.0,53891.0,-999.0,-999.0,-999.0,17.0,-999.0,67.0,54.0,-999.0,-999.0,17,26,13,22,11,18,-71,-71,-72,-73,-75.0,-77.0
14:21:24,MS1,781976,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.447715,31.1918,-60.0,-58.0,0.0,0.0,15.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53891.0,54307.0,-999.0,53633.0,53281.0,-999.0,67.0,17.0,72.0,24.0,35.0,54.0,13,17,26,11,583,22,-65,-69,-70,-75,-76.0,-77.0
14:21:25,MS1,782216,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4477267,31.19180167,-59.0,-61.0,0.0,0.0,15.0,6243.0,-999.0,-999.0,6243.0,6243.0,-999.0,54307.0,-999.0,-999.0,53891.0,53633.0,-999.0,17.0,54.0,72.0,67.0,24.0,52.0,17,22,26,13,11,18,-69,-71,-71,-74,-77.0,-78.0
14:21:25,MS1,782456,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4477367,31.19180333,-62.0,-60.0,0.0,0.0,15.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53891.0,54307.0,-999.0,-999.0,-999.0,53633.0,67.0,17.0,72.0,54.0,56.0,24.0,13,17,26,22,565,11,-66,-69,-70,-71,-73.0,-74.0
14:21:26,MS1,782576,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4477367,31.19180333,-56.0,-57.0,0.0,0.0,15.0,-999.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53891.0,54307.0,-999.0,53281.0,-999.0,72.0,67.0,17.0,52.0,35.0,54.0,26,13,17,18,583,22,-63,-68,-73,-73,-73.0,-77.0
14:21:27,MS1,782936,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.447755,31.19181833,-63.0,-60.0,0.0,0.0,15.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,54307.0,-999.0,-999.0,53633.0,-999.0,-999.0,17.0,54.0,72.0,24.0,-999.0,13,17,22,26,11,585,-69,-70,-72,-77,-78.0,-78.0
14:21:28,MS1,783056,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.447765,31.19182667,-63.0,-66.0,0.0,0.0,15.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,72.0,54.0,52.0,56.0,13,17,26,22,18,565,-67,-68,-69,-72,-77.0,-78.0
14:21:28,MS1,783176,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.447765,31.19182667,-60.0,-60.0,0.0,0.0,15.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53633.0,54307.0,-999.0,-999.0,72.0,52.0,24.0,17.0,54.0,13,26,18,11,17,22,-67,-69,-72,-74,-74.0,-76.0
14:21:29,MS1,783416,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.447775,31.19183333,-59.0,-57.0,0.0,0.0,15.0,6243.0,-999.0,-999.0,6243.0,-999.0,6243.0,53891.0,-999.0,-999.0,54307.0,-999.0,53281.0,67.0,72.0,52.0,17.0,54.0,35.0,13,26,18,17,22,583,-67,-68,-69,-72,-73.0,-74.0
14:21:30,MS1,783536,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.447775,31.19183333,-60.0,-60.0,0.0,0.0,15.0,6243.0,6243.0,6243.0,-999.0,-999.0,6243.0,53891.0,53633.0,54307.0,-999.0,-999.0,53281.0,67.0,24.0,17.0,52.0,54.0,35.0,13,11,17,18,22,583,-68,-72,-72,-73,-75.0,-75.0
14:21:32,MS1,784136,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4478067,31.19185667,-59.0,-59.0,0.0,0.0,13.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53891.0,54307.0,-999.0,53633.0,-999.0,-999.0,67.0,17.0,72.0,24.0,-999.0,-999.0,13,17,26,11,81,565,-64,-72,-72,-75,-77.0,-77.0
14:21:36,MS1,785096,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4478417,31.191875,-65.0,-68.0,1.0,2.0,13.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53891.0,-999.0,54307.0,-999.0,-999.0,-999.0,67.0,-999.0,17.0,52.0,54.0,36.0,13,26,17,18,22,570,-66,-69,-70,-73,-74.0,-74.0
14:21:41,MS1,786416,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4479217,31.19189167,-65.0,-62.0,2.0,0.0,15.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54307.0,53891.0,-999.0,-999.0,-999.0,-999.0,17.0,67.0,-999.0,56.0,54.0,36.0,17,13,26,565,22,570,-66,-70,-71,-74,-75.0,-75.0
14:21:43,MS1,786776,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.447935,31.191895,-61.0,-62.0,0.0,0.0,15.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,54.0,-999.0,67.0,-999.0,36.0,17,22,13,581,26,570,-69,-71,-72,-72,-74.0,-74.0
14:21:49,MS1,788451,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4480133,31.19191833,-81.0,-80.0,3.0,3.0,30.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53889.0,54307.0,53891.0,-999.0,-999.0,-999.0,32.0,17.0,67.0,36.0,67.0,-999.0,25,17,13,570,581,26,-55,-68,-69,-72,-72.0,-72.0
14:21:50,MS1,788571,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.448025,31.19192167,-79.0,-78.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,-999.0,-999.0,36.0,25,17,26,22,565,570,-57,-69,-72,-73,-76.0,-76.0
14:21:50,MS1,788691,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.448025,31.19192167,-85.0,-86.0,5.0,4.0,30.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53889.0,54307.0,53891.0,-999.0,-999.0,-999.0,32.0,17.0,67.0,-999.0,-999.0,-999.0,25,17,13,565,26,28,-56,-67,-69,-71,-73.0,-74.0
14:21:59,MS1,790721,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.44811,31.19195667,-63.0,-62.0,0.0,0.0,23.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53891.0,54307.0,-999.0,-999.0,-999.0,53874.0,67.0,17.0,72.0,54.0,-999.0,10.0,13,17,26,22,585,28,-68,-71,-73,-74,-75.0,-76.0
14:22:00,MS1,791201,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4481317,31.19196667,-64.0,-68.0,0.0,0.0,21.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,54307.0,53891.0,53874.0,-999.0,-999.0,-999.0,17.0,67.0,10.0,54.0,-999.0,72.0,17,13,28,22,576,26,-68,-71,-71,-72,-72.0,-73.0
14:22:01,MS1,791441,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.44814,31.19196667,-63.0,-64.0,0.0,0.0,21.0,6243.0,-999.0,-999.0,6243.0,6243.0,-999.0,54307.0,-999.0,-999.0,54417.0,53874.0,-999.0,17.0,72.0,54.0,17.0,10.0,-999.0,17,26,22,576,28,565,-67,-71,-72,-73,-74.0,-74.0
14:22:02,MS1,791561,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.4481467,31.19196667,-65.0,-61.0,0.0,0.0,21.0,6243.0,-999.0,6243.0,-999.0,6243.0,-999.0,54307.0,-999.0,53874.0,-999.0,53891.0,-999.0,17.0,54.0,10.0,72.0,67.0,-999.0,17,22,28,26,13,565,-68,-69,-72,-73,-74.0,-75.0
14:22:03,MS1,791801,UL,Measurement Report,-999.0,-999.0,6243.0,53889.0,32,25,121.448155,31.191965,-63.0,-66.0,1.0,0.0,19.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,54307.0,-999.0,-999.0,-999.0,53281.0,-999.0,17.0,-999.0,54.0,72.0,35.0,52.0,17,565,22,26,583,585,-69,-71,-73,-73,-75.0,-75.0
14:22:06,MS1,792666,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.448185,31.19197,-82.0,-84.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,52.0,-999.0,72.0,-999.0,25,17,585,2,26,574,-58,-63,-73,-74,-74.0,-75.0
14:22:09,MS1,793266,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4482133,31.19197333,-80.0,-77.0,1.0,0.0,30.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53889.0,54307.0,-999.0,53891.0,-999.0,-999.0,32.0,17.0,72.0,67.0,56.0,-999.0,25,17,26,13,565,574,-58,-69,-70,-71,-72.0,-74.0
14:22:22,MS1,796686,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484083,31.192005,-77.0,-74.0,1.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53889.0,54307.0,-999.0,-999.0,-999.0,54417.0,32.0,17.0,72.0,13.0,67.0,17.0,25,17,26,2,574,576,-61,-69,-73,-74,-76.0,-77.0
14:22:23,MS1,796806,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484133,31.19201167,-75.0,-77.0,2.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,54307.0,53889.0,-999.0,-999.0,54417.0,-999.0,17.0,32.0,72.0,67.0,17.0,52.0,17,25,26,574,576,585,-67,-68,-70,-74,-77.0,-77.0
14:22:23,MS1,796926,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484133,31.19201167,-77.0,-76.0,0.0,0.0,28.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53889.0,-999.0,54307.0,53281.0,-999.0,-999.0,32.0,72.0,17.0,35.0,52.0,67.0,25,26,17,583,585,574,-57,-69,-70,-72,-74.0,-75.0
14:22:25,MS1,797286,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.44842,31.19201667,-75.0,-72.0,0.0,0.0,28.0,6243.0,-999.0,6243.0,-999.0,-999.0,6243.0,53889.0,-999.0,54307.0,-999.0,-999.0,54417.0,32.0,13.0,17.0,-999.0,72.0,17.0,25,2,17,574,26,576,-60,-66,-66,-69,-69.0,-73.0
14:22:26,MS1,797526,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.448425,31.19202333,-77.0,-78.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54307.0,53889.0,-999.0,-999.0,-999.0,-999.0,17.0,32.0,13.0,72.0,67.0,-999.0,17,25,2,26,574,579,-61,-63,-69,-69,-74.0,-77.0
14:22:27,MS1,797766,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484333,31.19202833,-76.0,-77.0,0.0,0.0,28.0,-999.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,54307.0,53889.0,-999.0,53281.0,-999.0,72.0,17.0,32.0,13.0,35.0,52.0,26,17,25,2,583,585,-68,-69,-69,-73,-74.0,-74.0
14:22:29,MS1,798246,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484517,31.192035,-77.0,-74.0,2.0,0.0,28.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53889.0,54307.0,-999.0,54417.0,-999.0,-999.0,32.0,17.0,72.0,17.0,-999.0,67.0,25,17,26,576,2,574,-61,-66,-70,-73,-74.0,-77.0
14:22:31,MS1,798726,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484733,31.192045,-75.0,-76.0,0.0,1.0,28.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,-999.0,52.0,72.0,67.0,-999.0,25,17,18,26,574,585,-63,-67,-71,-71,-74.0,-74.0
