1440675751.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21051,1.0,1.0,121.407325,31.207842,-60.5,-60.5,1.0,1.0,1.0,169,169,-999,-999,-999,-999,21051,20592,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-59.0,0.0,0.0,0.0,0.0
1440675791.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20823,1.0,1.0,121.405508,31.206791,-57.5,-57.5,1.0,1.0,1.0,169,169,169,-999,-999,-999,20823,20981,20821,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-60.5,-58.5,0.0,0.0,0.0
1440675826.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20823,1.0,1.0,121.403847,31.205593,-54.0,-54.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,20823,20821,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-53.5,0.0,0.0,0.0,0.0
1440675848.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20823,1.0,1.0,121.402843,31.204633,-54.0,-54.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,20823,20981,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-61.0,0.0,0.0,0.0,0.0
1440675893.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20981,1.0,1.0,121.398923,31.202853,-54.0,-54.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,20981,20823,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-54.5,0.0,0.0,0.0,0.0
1440675917.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21091,1.0,1.0,121.395744,31.202554,-67.0,-67.0,1.0,1.0,1.0,169,169,169,-999,-999,-999,21091,21182,20981,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-54.5,-56.5,0.0,0.0,0.0
1440675922.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21182,1.0,1.0,121.39499,31.20235,-50.0,-50.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,21182,21091,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-53.5,0.0,0.0,0.0,0.0
1440675927.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21091,1.0,1.0,121.394335,31.202221,-55.0,-55.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,21091,21182,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-56.0,0.0,0.0,0.0,0.0
1440675930.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21091,1.0,1.0,121.394093,31.202151,-62.5,-62.5,1.0,1.0,1.0,169,169,169,-999,169,-999,21091,20451,21182,-999,20981,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-69.0,-62.5,-62.5,-63.0,-65.5
1440675933.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21091,1.0,1.0,121.393629,31.201963,-62.0,-62.0,1.0,1.0,1.0,169,169,169,169,-999,-999,21091,20451,21182,20981,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-64.0,-63.0,-61.5,-62.0,-63.5
1440675937.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20451,1.0,1.0,121.393179,31.201775,-57.0,-57.0,1.0,1.0,1.0,169,169,169,-999,-999,169,20451,21091,20981,-999,-999,46234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.0,-56.0,-57.5,-58.5,-58.5
1440675938.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20451,1.0,1.0,121.393062,31.201725,-49.5,-49.5,1.0,1.0,1.0,169,169,169,-999,-999,169,20451,20981,21091,-999,-999,46234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-52.5,-52.5,-51.5,-51.5,-51.5
1440675939.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20451,1.0,1.0,121.392931,31.201661,-48.5,-48.5,1.0,1.0,1.0,169,169,-999,-999,-999,-999,20451,21091,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-50.0,0.0,0.0,0.0,0.0
1440675946.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20451,1.0,1.0,121.391963,31.201193,-45.0,-45.0,1.0,1.0,1.0,169,169,-999,-999,169,169,20451,21091,-999,-999,20981,46234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-45.5,-47.5,-46.5,-46.5,-47.5
1440675954.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20451,1.0,1.0,121.391281,31.200867,-51.5,-51.5,1.0,1.0,1.0,169,169,-999,-999,169,-999,20451,21091,-999,-999,46234,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-53.5,-52.0,-52.0,-52.0,-52.0
1440675963.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20453,1.0,1.0,121.390271,31.200327,-56.5,-56.5,1.0,1.0,1.0,169,169,-999,-999,-999,-999,20453,20451,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-56.5,0.0,0.0,0.0,0.0
1440676017.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20453,1.0,1.0,121.386608,31.198222,-62.0,-62.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,20453,20451,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-62.5,0.0,0.0,0.0,0.0
1440676162.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.386935,31.200943,-47.0,-47.0,1.0,1.0,1.0,169,169,169,169,169,-999,50791,50793,30451,30792,50794,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-67.0,-56.5,-56.5,-56.0,-48.5
1440676166.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.386226,31.200656,-48.0,-48.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,50791,50793,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-62.5,0.0,0.0,0.0,0.0
1440676167.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.385895,31.200536,-48.0,-48.0,1.0,1.0,1.0,169,169,169,169,-999,169,50791,50793,30792,30451,-999,51811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-62.5,-56.0,-50.0,-50.5,-49.5
1440676175.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.3844,31.200052,-49.0,-49.0,1.0,1.0,1.0,169,169,169,169,169,-999,50791,50793,30792,50794,30451,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-63.5,-54.5,-52.5,-49.5,-50.5
1440676183.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.382637,31.199605,-47.0,-47.0,1.0,1.0,1.0,169,169,169,169,169,-999,50791,50793,30792,50794,30451,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-57.5,-54.0,-49.5,-47.5,-48.5
1440676191.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.382509,31.199014,-47.5,-47.5,1.0,1.0,1.0,169,169,169,169,169,-999,50791,50793,30792,50794,30451,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-54.5,-55.0,-51.5,-49.5,-49.5
1440676200.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.382509,31.199014,-47.5,-47.5,1.0,1.0,1.0,169,169,169,169,169,-999,50791,50793,30792,50794,30451,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-57.0,-57.0,-54.5,-48.5,-49.5
1440676208.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.382509,31.199014,-47.5,-47.5,1.0,1.0,1.0,169,169,169,169,169,-999,50791,50793,30792,50794,30451,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-51.5,-54.5,-53.0,-49.5,-49.5
1440676216.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.382509,31.199014,-46.0,-46.0,1.0,1.0,1.0,169,169,169,169,169,-999,50791,50793,30792,50794,30451,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-54.0,-55.0,-52.0,-48.5,-48.5
1440676224.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.382509,31.199014,-47.0,-47.0,1.0,1.0,1.0,169,169,169,169,169,-999,50791,50793,30792,50794,30451,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-56.0,-58.5,-56.0,-49.5,-49.5
1440676233.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.382509,31.199014,-48.0,-48.0,1.0,1.0,1.0,169,169,169,169,169,-999,50791,50793,30792,50794,30451,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-54.5,-58.0,-56.0,-50.5,-50.5
1440676241.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.382509,31.199014,-50.0,-50.0,1.0,1.0,1.0,169,169,169,169,169,-999,50791,50793,30792,50794,30451,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-56.5,-55.5,-56.0,-51.5,-52.5
1440676249.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.382481,31.199086,-46.0,-46.0,1.0,1.0,1.0,169,169,169,169,169,-999,50791,50793,30451,50794,30792,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-51.0,-53.0,-50.0,-48.0,-47.5
1440676258.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.382353,31.199412,-57.5,-57.5,1.0,1.0,1.0,169,169,169,169,169,-999,50791,30792,50793,50794,30451,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-58.0,-58.5,-58.5,-59.0,-58.5
1440676265.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.382048,31.199452,-69.5,-69.5,1.0,1.0,1.0,169,169,169,169,169,169,50791,50794,30792,50793,30451,50452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-69.5,-69.5,-70.5,-69.5,-70.0
1440676266.0,1.0,1.0,1.0,1.0,1.0,1.0,169,50791,1.0,1.0,121.381964,31.199431,-71.5,-71.5,1.0,1.0,1.0,169,169,169,169,169,-999,50791,50793,30451,30792,50452,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.5,-71.0,-73.0,-70.5,-70.5,-72.5
1440676285.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20793,1.0,1.0,121.381207,31.19924,-60.5,-60.5,1.0,1.0,1.0,169,169,169,-999,-999,-999,20793,20791,20632,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-64.0,-64.0,0.0,0.0,0.0
1440676286.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20793,1.0,1.0,121.381207,31.19924,-69.0,-69.0,1.0,1.0,1.0,169,169,169,169,169,169,20793,20791,20632,22242,22244,20794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-68.5,-67.5,-70.0,-70.0,-69.5
1440676370.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21751,1.0,1.0,121.374551,31.20004,-69.5,-69.5,1.0,1.0,1.0,169,169,-999,-999,-999,-999,21751,21901,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-68.5,0.0,0.0,0.0,0.0
1440676415.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21751,1.0,1.0,121.370224,31.200836,-48.5,-48.5,1.0,1.0,1.0,169,-999,-999,-999,-999,-999,21751,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440676423.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21751,1.0,1.0,121.369266,31.201009,-61.0,-61.0,1.0,1.0,1.0,169,-999,-999,-999,-999,-999,21751,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,0.0,0.0,0.0,0.0,0.0
1440676446.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.36701,31.201375,-72.5,-72.5,1.0,1.0,1.0,169,169,169,-999,-999,-999,21071,21072,21751,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.5,-70.5,-72.5,0.0,0.0,0.0
1440676450.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.366619,31.201442,-68.0,-68.0,1.0,1.0,1.0,169,-999,169,169,169,-999,21071,-999,21721,21072,21751,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-69.0,-68.5,-67.5,-69.5,0.0
1440676451.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.366443,31.201472,-66.5,-66.5,1.0,1.0,1.0,169,-999,169,169,169,-999,21071,-999,21721,21072,21751,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-66.0,-66.5,-65.0,-66.5,0.0
1440676452.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.366351,31.201489,-66.0,-66.0,1.0,1.0,1.0,169,169,169,169,-999,-999,21071,21721,21072,21751,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-67.5,-66.0,-67.5,0.0,0.0
1440676453.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.366167,31.201522,-64.0,-64.0,1.0,1.0,1.0,169,169,169,-999,-999,-999,21071,21721,21072,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-67.0,-65.5,0.0,0.0,0.0
1440676454.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.365977,31.201557,-60.5,-60.5,1.0,1.0,1.0,169,169,-999,-999,-999,-999,21071,21721,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-64.5,0.0,0.0,0.0,0.0
1440676455.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.365977,31.201557,-61.5,-61.5,1.0,1.0,1.0,169,-999,169,169,169,-999,21071,-999,21721,21072,21751,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-64.5,-62.0,-61.5,-63.5,0.0
1440676456.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.365879,31.201575,-61.5,-61.5,1.0,1.0,1.0,169,169,169,169,-999,-999,21071,21072,21721,21751,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-64.0,-63.5,-63.5,0.0,0.0
1440676462.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.365297,31.201673,-55.5,-55.5,1.0,1.0,1.0,169,169,-999,169,169,-999,21071,21072,-999,21751,21721,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-58.5,-58.0,-58.5,-57.5,0.0
1440676471.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.364928,31.202202,-63.0,-63.0,1.0,1.0,1.0,169,169,169,-999,169,169,21071,21072,20043,-999,21751,21721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-63.0,-67.5,-64.0,-64.5,-63.5
1440676479.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.365013,31.202904,-67.5,-67.5,1.0,1.0,1.0,169,169,-999,169,169,169,21071,20043,-999,21072,21721,21751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-68.0,-70.5,-68.0,-70.5,-68.5
1440676480.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.365024,31.202996,-67.0,-67.0,1.0,1.0,1.0,169,169,-999,169,169,169,21071,20043,-999,21072,21721,21751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-69.5,-67.5,-68.0,-70.0,-68.5
1440676481.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.365048,31.203187,-68.0,-68.0,1.0,1.0,1.0,169,-999,169,169,169,169,21071,-999,20043,21721,21072,21751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-70.0,-68.5,-67.5,-69.5,-68.5
1440676482.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21071,1.0,1.0,121.365048,31.203187,-65.0,-65.0,1.0,1.0,1.0,169,169,-999,169,169,169,21071,20043,-999,21721,21072,21751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-67.5,-66.0,-68.5,-67.0,-66.5
1440676515.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20172,1.0,1.0,121.365226,31.206941,-66.5,-66.5,1.0,1.0,1.0,169,169,169,-999,-999,-999,20172,20043,21721,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-67.5,-67.5,0.0,0.0,0.0
1440676517.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20172,1.0,1.0,121.36518,31.207142,-67.0,-67.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,20172,20043,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-68.5,0.0,0.0,0.0,0.0
1440676538.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20172,1.0,1.0,121.364615,31.20942,-52.0,-52.0,1.0,1.0,1.0,169,169,169,-999,-999,169,20172,20174,20171,-999,-999,21721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-53.0,-53.0,-53.5,-54.5,-53.5
1440676539.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20172,1.0,1.0,121.364572,31.209611,-50.0,-50.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,20172,20174,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-50.5,0.0,0.0,0.0,0.0
1440676541.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20172,1.0,1.0,121.36453,31.209802,-55.0,-55.0,1.0,1.0,1.0,169,169,169,169,-999,-999,20172,20174,20171,20173,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-54.5,-54.5,-55.0,-56.5,-56.5
1440676543.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20172,1.0,1.0,121.364487,31.209993,-58.5,-58.5,1.0,1.0,1.0,169,169,169,169,-999,-999,20172,20174,20173,20171,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-60.0,-61.0,-60.5,-61.5,-60.5
1440676547.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20172,1.0,1.0,121.364479,31.210278,-59.0,-59.0,1.0,1.0,1.0,169,169,169,169,169,-999,20172,20174,20173,20171,21721,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.5,-61.0,-61.0,-60.5,0.0
1440676549.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20173,1.0,1.0,121.364462,31.210353,-57.5,-57.5,1.0,1.0,1.0,169,169,169,-999,-999,-999,20173,20172,20174,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-58.5,-60.0,0.0,0.0,0.0
1440676550.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20173,1.0,1.0,121.364447,31.210453,-58.0,-58.0,1.0,1.0,1.0,169,169,169,-999,-999,-999,20173,20172,20174,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-59.5,-60.0,0.0,0.0,0.0
1440676553.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30173,1.0,1.0,121.364383,31.210707,-49.0,-49.0,1.0,1.0,1.0,169,-999,-999,-999,-999,-999,30173,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440676561.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30173,1.0,1.0,121.36424,31.211283,-54.0,-54.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,30173,30171,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-57.0,0.0,0.0,0.0,0.0
1440676568.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30173,1.0,1.0,121.364089,31.211921,-66.5,-66.5,1.0,1.0,1.0,169,169,169,169,169,169,30173,30402,30171,31113,30172,30403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-68.5,-69.5,-68.5,-67.5,-67.5
1440676570.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30173,1.0,1.0,121.364059,31.212051,-69.0,-69.0,1.0,1.0,1.0,169,169,169,169,169,-999,30173,30402,30172,30171,31111,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-73.5,-69.0,-69.5,-70.5,0.0
1440676572.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30402,1.0,1.0,121.363997,31.212229,-65.5,-65.5,1.0,1.0,1.0,169,169,-999,-999,-999,-999,30402,30173,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-65.0,0.0,0.0,0.0,0.0
1440676578.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30402,1.0,1.0,121.363887,31.212744,-64.5,-64.5,1.0,1.0,1.0,169,169,169,169,169,169,30402,30173,31111,30403,30172,30171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-63.0,-63.0,-64.0,-62.5,-64.0
1440676587.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30402,1.0,1.0,121.363808,31.213232,-62.5,-62.5,1.0,1.0,1.0,169,169,169,169,169,169,30402,30173,30403,31111,30172,31113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-62.5,-64.0,-61.5,-62.0,-63.5
1440676595.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30402,1.0,1.0,121.363712,31.21385,-60.5,-60.5,1.0,1.0,1.0,169,169,169,169,169,169,30402,30173,31111,30403,30172,30171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-60.5,-60.0,-61.0,-60.5,-60.0
1440676603.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30402,1.0,1.0,121.363617,31.214469,-59.5,-59.5,1.0,1.0,1.0,169,169,169,169,169,169,30402,30173,30403,31111,30171,31113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.5,-60.0,-59.0,-59.5,-61.0
1440676611.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30402,1.0,1.0,121.363556,31.214865,-61.0,-61.0,1.0,1.0,1.0,169,169,169,169,169,169,30402,30173,30403,31111,30171,30172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-60.0,-60.5,-60.0,-59.5,-60.0
1440676619.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30402,1.0,1.0,121.363515,31.215028,-62.0,-62.0,1.0,1.0,1.0,169,169,169,169,169,169,30402,30173,30403,30172,30171,31111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.0,-62.0,-62.0,-62.0,-61.5
1440676627.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30402,1.0,1.0,121.36333,31.215068,-55.5,-55.5,1.0,1.0,1.0,169,169,169,169,169,169,30402,31111,30173,30403,30401,30171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-57.0,-56.0,-57.0,-56.5,-55.5
1440676635.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30402,1.0,1.0,121.36313,31.215096,-53.5,-53.5,1.0,1.0,1.0,169,169,169,169,169,169,30402,30403,30171,30401,31111,30172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-55.5,-55.5,-55.5,-54.5,-56.5
1440676637.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30402,1.0,1.0,121.363079,31.215103,-62.0,-62.0,1.0,1.0,1.0,169,169,169,169,169,169,30402,30403,31111,31113,30171,30401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-67.5,-66.0,-65.5,-66.5,-65.5
